 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
     1     0.000000000     0.000000000      0.000000000     0.000000000
     2   324.833425068     0.000000000      0.000000000     0.000000000
     3    19.162905045     0.000000000      0.000000000     0.000000000
     4    38.283077012     0.000000000      0.000000000     0.000000000
     5    57.317489909     0.000000000      0.000000000     0.000000000
     6    76.222663778     0.000000000      0.000000000     0.000000000
     7    94.954518925     0.000000000      0.000000000     0.000000000
     8   113.468281255     0.000000000      0.000000000     0.000000000
     9   131.718446310     0.000000000      0.000000000     0.000000000
    10   149.658868682     0.000000000      0.000000000     0.000000000
    11   167.242956577     0.000000000      0.000000000     0.000000000
    12   184.423997360     0.000000000      0.000000000     0.000000000
    13   201.155601161     0.000000000      0.000000000     0.000000000
    14   217.392224327     0.000000000      0.000000000     0.000000000
    15   233.089790212     0.000000000      0.000000000     0.000000000
    16   248.206419750     0.000000000      0.000000000     0.000000000
    17   262.703240487     0.000000000      0.000000000     0.000000000
    18   276.545185234     0.000000000      0.000000000     0.000000000
    19   289.701702777     0.000000000      0.000000000     0.000000000
    20   302.147381129     0.000000000      0.000000000     0.000000000
    21   313.862505213     0.000000000      0.000000000     0.000000000
    22   535.286357879   232.015188784      0.000000000     0.000000000
    23   325.209869288    10.624976340      0.000000000     0.000000000
    24   326.342384761    21.255796348      0.000000000     0.000000000
    25   328.240493587    31.898455313      0.000000000     0.000000000
    26   330.920398508    42.559216197      0.000000000     0.000000000
    27   334.405264707    53.244997058      0.000000000     0.000000000
    28   338.725384991    63.963839508      0.000000000     0.000000000
    29   343.916083459    74.722010420      0.000000000     0.000000000
    30   350.028196552    85.525600434      0.000000000     0.000000000
    31   357.124180110    96.386151925      0.000000000     0.000000000
    32   365.275060355   107.320748127      0.000000000     0.000000000
    33   374.554503115   118.340002906      0.000000000     0.000000000
    34   385.079800974   129.465664920      0.000000000     0.000000000
    35   396.953636462   140.726661402      0.000000000     0.000000000
    36   410.313192343   152.147040107      0.000000000     0.000000000
    37   425.323875814   163.749114533      0.000000000     0.000000000
    38   442.237995467   175.586910490      0.000000000     0.000000000
    39   461.373466461   187.783234555      0.000000000     0.000000000
    40   483.132752684   200.625249690      0.000000000     0.000000000
    41   508.256606217   214.730828502      0.000000000     0.000000000
    42   425.694795404   347.265743283      0.000000000     0.000000000
    43   517.328416573   259.118459331      0.000000000     0.000000000
    44   496.012765176   284.676607804      0.000000000     0.000000000
    45   473.279012557   307.265920629      0.000000000     0.000000000
    46   449.774449041   327.932541325      0.000000000     0.000000000
    47   234.640678014   284.859827953      0.000000000     0.000000000
    48   258.530784310   280.269909265      0.000000000     0.000000000
    49   283.083774805   279.026619986      0.000000000     0.000000000
    50   308.026718890   281.064417644      0.000000000     0.000000000
    51   333.063484307   286.468687515      0.000000000     0.000000000
    52   357.901547583   295.453152623      0.000000000     0.000000000
    53   382.161986624   308.292743660      0.000000000     0.000000000
    54   405.038551402   325.526232443      0.000000000     0.000000000
    55   124.048885499   425.837862663      0.000000000     0.000000000
    56   125.295354033   401.467131056      0.000000000     0.000000000
    57   131.024364789   377.829594016      0.000000000     0.000000000
    58   140.913236166   355.703979089      0.000000000     0.000000000
    59   154.473988550   335.700721176      0.000000000     0.000000000
    60   171.185088740   318.329670582      0.000000000     0.000000000
    61   190.478751306   303.932171478      0.000000000     0.000000000
    62   211.796660525   292.737299643      0.000000000     0.000000000
    63     0.000000000   429.106463381      0.000000000     0.000000000
    64    24.775511078   428.964501818      0.000000000     0.000000000
    65    49.559709534   428.542054414      0.000000000     0.000000000
    66    74.357217310   427.850281316      0.000000000     0.000000000
    67    99.179328900   426.934637711      0.000000000     0.000000000
    68     0.000000000   404.475890655      0.000000000     0.000000000
    69     0.000000000   380.141518517      0.000000000     0.000000000
    70     0.000000000   356.124180799      0.000000000     0.000000000
    71     0.000000000   332.446332576      0.000000000     0.000000000
    72     0.000000000   309.130792879      0.000000000     0.000000000
    73     0.000000000   286.197718111      0.000000000     0.000000000
    74     0.000000000   263.660127568      0.000000000     0.000000000
    75     0.000000000   241.522940892      0.000000000     0.000000000
    76     0.000000000   219.782570622      0.000000000     0.000000000
    77     0.000000000   198.428246022      0.000000000     0.000000000
    78     0.000000000   177.442962998      0.000000000     0.000000000
    79     0.000000000   156.802892552      0.000000000     0.000000000
    80     0.000000000   136.479187091      0.000000000     0.000000000
    81     0.000000000   116.438946833      0.000000000     0.000000000
    82     0.000000000    96.646138866      0.000000000     0.000000000
    83     0.000000000    77.062363386      0.000000000     0.000000000
    84     0.000000000    57.647514114      0.000000000     0.000000000
    85     0.000000000    38.360316533      0.000000000     0.000000000
    86     0.000000000    19.158700077      0.000000000     0.000000000
    87   197.053754691   169.082428225      0.000000000     0.000000000
    88   271.848872437   176.498401206      0.000000000     0.000000000
    89   280.783572862   185.569560483      0.000000000     0.000000000
    90   388.251379955   234.422859052      0.000000000     0.000000000
    91    84.318656096   328.989158444      0.000000000     0.000000000
    92   180.426713278   126.466822262      0.000000000     0.000000000
    93   138.483799556   146.440204219      0.000000000     0.000000000
    94   138.251258707   128.006925763      0.000000000     0.000000000
    95   223.390061243   222.286807149      0.000000000     0.000000000
    96   270.198303742   212.777741679      0.000000000     0.000000000
    97   424.619977568   307.379055356      0.000000000     0.000000000
    98   362.637469412   273.574793240      0.000000000     0.000000000
    99   337.124705437   266.834363757      0.000000000     0.000000000
   100   311.449535890   262.072304622      0.000000000     0.000000000
   101   284.540571812   260.233886638      0.000000000     0.000000000
   102   257.861011508   261.237016492      0.000000000     0.000000000
   103   231.227928473   266.153839378      0.000000000     0.000000000
   104   205.316647077   274.600006121      0.000000000     0.000000000
   105   102.439188859   400.664656447      0.000000000     0.000000000
   106   180.638750709   287.318784900      0.000000000     0.000000000
   107   107.138030935   366.262021248      0.000000000     0.000000000
